id,smoking
175132,0.0020521884
175133,0.008197984
175134,0.6626725
175135,0.8575172
175136,0.60301447
175137,0.55552864
175138,0.01962328
175139,0.7597867
175140,0.9024617
175141,0.03218446
175142,0.8160014
175143,0.7193662
175144,0.49524856
175145,0.008571555
175146,0.028001452
175147,0.6665206
175148,0.4848037
175149,0.37731022
175150,0.014555442
175151,0.05528927
175152,0.13188885
175153,0.5805614
175154,0.02108061
175155,0.05371235
175156,0.28884667
175157,0.77339053
175158,0.82488626
175159,0.0038474055
175160,0.0051904293
175161,0.43801165
175162,0.82575405
175163,0.69163406
175164,0.6730657
175165,0.0028042053
175166,0.40209842
175167,0.22674887
175168,0.024192803
175169,0.50524557
175170,0.04992668
175171,0.014424676
175172,0.51906157
175173,0.86376905
175174,0.5164437
175175,0.56047624
175176,0.023441542
175177,0.6741983
175178,0.034207866
175179,0.50119716
175180,0.21241534
175181,0.22724566
175182,0.82753587
175183,0.19243014
175184,0.57565624
175185,0.78420943
175186,0.071747765
175187,0.7572181
175188,0.00960678
175189,0.55300677
175190,0.5016646
175191,0.006878381
175192,0.074189655
175193,0.64830935
175194,0.7389809
175195,0.31277514
175196,0.32242638
175197,0.7751186
175198,0.27142316
175199,0.007993665
175200,0.4483788
175201,0.7089424
175202,0.036343068
175203,0.8773197
175204,0.015859034
175205,0.13226424
175206,0.75214726
175207,0.15109728
175208,0.7491142
175209,0.7640996
175210,0.4330331
175211,0.434087
175212,0.49797058
175213,0.62675387
175214,0.524509
175215,0.7881574
175216,0.30807862
175217,0.6716217
175218,0.59859496
175219,0.017100723
175220,0.8427166
175221,0.016752383
175222,0.009429655
175223,0.022140685
175224,0.036938615
175225,0.020148162
175226,0.58062273
175227,0.43837008
175228,0.47148097
175229,0.7429218
175230,0.1588894
175231,0.18777335
175232,0.042720355
175233,0.88603735
175234,0.5204734
175235,0.67170274
175236,0.045018617
175237,0.37904337
175238,0.013099412
175239,0.0034272857
175240,0.102422066
175241,0.12877855
175242,0.54486287
175243,0.34314367
175244,0.6257926
175245,0.021774964
175246,0.5707008
175247,0.56800616
175248,0.06416435
175249,0.018093552
175250,0.6619708
175251,0.25503653
175252,0.6589338
175253,0.17143646
175254,0.009154381
175255,0.5926499
175256,0.81679726
175257,0.36583808
175258,0.90886474
175259,0.41620234
175260,0.075964786
175261,0.9191621
175262,0.021939151
175263,0.0144255785
175264,0.41674414
175265,0.36154222
175266,0.4271227
175267,0.7770644
175268,0.60033566
175269,0.17338313
175270,0.3933462
175271,0.004069185
175272,0.82467103
175273,0.03407532
175274,0.60041183
175275,0.67369276
175276,0.43076465
175277,0.64215827
175278,0.31094918
175279,0.55430394
175280,0.108281896
175281,0.37570924
175282,0.10313623
175283,0.35500875
175284,0.011294026
175285,0.3114335
175286,0.8161325
175287,0.012910133
175288,0.6446169
175289,0.78245634
175290,0.42434192
175291,0.9431523
175292,0.71555716
175293,0.107605994
175294,0.007659852
175295,0.3471464
175296,0.63898265
175297,0.06969787
175298,0.38419145
175299,0.83817494
175300,0.8017882
175301,0.6973634
175302,0.94697034
175303,0.0079193115
175304,0.4449077
175305,0.31219354
175306,0.031500008
175307,0.9388968
175308,0.6214302
175309,0.04024972
175310,0.7522406
175311,0.85771745
175312,0.6363214
175313,0.9100979
175314,0.6413863
175315,0.6857843
175316,0.7809149
175317,0.7515879
175318,0.7070164
175319,0.43937767
175320,0.56951606
175321,0.72568953
175322,0.02131028
175323,0.8729438
175324,0.7454048
175325,0.71857816
175326,0.0017644084
175327,0.9140485
175328,0.5166925
175329,0.68812317
175330,0.48242941
175331,0.027711648
175332,0.553107
175333,0.60238457
175334,0.02209183
175335,0.664618
175336,0.024030058
175337,0.47899628
175338,0.03221169
175339,0.8352488
175340,0.5159684
175341,0.87359047
175342,0.008418162
175343,0.3158273
175344,0.81204593
175345,0.6989978
175346,0.6342577
175347,0.30238807
175348,0.5526515
175349,0.5400032
175350,0.3446673
175351,0.5707608
175352,0.5256175
175353,0.43313935
175354,0.7247126
175355,0.4580565
175356,0.5415984
175357,0.028102392
175358,0.47009182
175359,0.34571648
175360,0.6984134
175361,0.4346548
175362,0.9062573
175363,0.010442656
175364,0.5936221
175365,0.68517745
175366,0.8236371
175367,0.03367164
175368,0.38877764
175369,0.6562429
175370,0.0072864313
175371,0.020953404
175372,0.8968722
175373,0.018666957
175374,0.67599994
175375,0.2450743
175376,0.7184381
175377,0.48531783
175378,0.9290206
175379,0.77664924
175380,0.30180615
175381,0.024261028
175382,0.87718326
175383,0.06540849
175384,0.6622417
175385,0.48745993
175386,0.6347925
175387,0.0050175563
175388,0.89810383
175389,0.201206
175390,0.90193135
175391,0.51990306
175392,0.021863652
175393,0.46634728
175394,0.1324404
175395,0.73075634
175396,0.13165897
175397,0.077462964
175398,0.6323811
175399,0.13078028
175400,0.55681384
175401,0.052944496
175402,0.6275173
175403,0.6290411
175404,0.8754505
175405,0.48501095
175406,0.7688813
175407,0.7737382
175408,0.9176059
175409,0.7382408
175410,0.006627317
175411,0.7884417
175412,0.08634057
175413,0.84304935
175414,0.0060339943
175415,0.011366412
175416,0.030172223
175417,0.03822529
175418,0.20983505
175419,0.27216008
175420,0.81749505
175421,0.55287063
175422,0.2535252
175423,0.2754679
175424,0.69863725
175425,0.8245991
175426,0.5961098
175427,0.8361506
175428,0.5241012
175429,0.023526918
175430,0.7665495
175431,0.76303095
175432,0.31794667
175433,0.8315286
175434,0.2534505
175435,0.73834574
175436,0.01299971
175437,0.68427134
175438,0.5872827
175439,0.34301487
175440,0.88822645
175441,0.5815814
175442,0.033290427
175443,0.67490876
175444,0.13615863
175445,0.5830832
175446,0.29300037
175447,0.4819055
175448,0.0065349354
175449,0.6499594
175450,0.037823144
175451,0.72595054
175452,0.8299766
175453,0.629793
175454,0.005647087
175455,0.48128518
175456,0.29519626
175457,0.73615783
175458,0.84839696
175459,0.3219319
175460,0.68482906
175461,0.63678795
175462,0.8204241
175463,0.048431046
175464,0.76916957
175465,0.92043316
175466,0.7832276
175467,0.28588423
175468,0.8378793
175469,0.53298247
175470,0.4137665
175471,0.25076088
175472,0.46418437
175473,0.5900874
175474,0.75694495
175475,0.31626204
175476,0.018876273
175477,0.26465267
175478,0.5527951
175479,0.63602346
175480,0.05509516
175481,0.03923684
175482,0.7214849
175483,0.22639899
175484,0.94150025
175485,0.07753517
175486,0.21700548
175487,0.0022855948
175488,0.008395974
175489,0.8979185
175490,0.57031155
175491,0.4509212
175492,0.7918371
175493,0.016849115
175494,0.07051986
175495,0.46826783
175496,0.6858145
175497,0.8345646
175498,0.006100337
175499,0.65236145
175500,0.021892777
175501,0.3869559
175502,0.18757251
175503,0.66859186
175504,0.8326342
175505,0.008794562
175506,0.0089527415
175507,0.58703214
175508,0.4361903
175509,0.010212534
175510,0.0071598357
175511,0.75225234
175512,0.32597497
175513,0.17503604
175514,0.45978138
175515,0.008864725
175516,0.0005078449
175517,0.7565631
175518,0.41160384
175519,0.84271955
175520,0.20018217
175521,0.07417645
175522,0.7888103
175523,0.76571864
175524,0.5350894
175525,0.5852292
175526,0.70536715
175527,0.7015664
175528,0.6296584
175529,0.7057117
175530,0.030794537
175531,0.88240296
175532,0.8548147
175533,0.38992828
175534,0.7749185
175535,0.8500934
175536,0.5443254
175537,0.83990175
175538,0.7947644
175539,0.6046693
175540,0.5231174
175541,0.8301136
175542,0.9243116
175543,0.70289737
175544,0.84407693
175545,0.54518634
175546,0.04897904
175547,0.6581834
175548,0.34156433
175549,0.54424
175550,0.9148433
175551,0.0128015
175552,0.73725724
175553,0.035814986
175554,0.00576029
175555,0.8675604
175556,0.0016638276
175557,0.041100003
175558,0.72481304
175559,0.39153633
175560,0.064216144
175561,0.42423332
175562,0.83739734
175563,0.51984274
175564,0.071552396
175565,0.00674669
175566,0.7811761
175567,0.4966597
175568,0.75052345
175569,0.97216165
175570,0.4451791
175571,0.86719
175572,0.17528653
175573,0.014054334
175574,0.09024785
175575,0.0632349
175576,0.037898034
175577,0.038034245
175578,0.02058322
175579,0.7966793
175580,0.04131433
175581,0.42077726
175582,0.011053208
175583,0.6407911
175584,0.017882131
175585,0.8774243
175586,0.0155587895
175587,0.6592317
175588,0.86726296
175589,0.031639572
175590,0.75246054
175591,0.8160174
175592,0.59258467
175593,0.5132243
175594,0.74666965
175595,0.5910923
175596,0.018532079
175597,0.7512657
175598,0.29340273
175599,0.8950178
175600,0.034434382
175601,0.6993782
175602,0.0673658
175603,0.035735555
175604,0.7872658
175605,0.006904054
175606,0.03321377
175607,0.5989181
175608,0.7309606
175609,0.15334515
175610,0.29617158
175611,0.8536185
175612,0.031381603
175613,0.7293559
175614,0.9360054
175615,0.7867541
175616,0.65445745
175617,0.06149394
175618,0.03411979
175619,0.5792467
175620,0.8788615
175621,0.9043513
175622,0.77007747
175623,0.88770497
175624,0.68098676
175625,0.292348
175626,0.014864794
175627,0.02506924
175628,0.40024605
175629,0.80887944
175630,0.626653
175631,0.38909912
175632,0.44828248
175633,0.59577155
175634,0.023448016
175635,0.80935633
175636,0.767717
175637,0.558656
175638,0.62899745
175639,0.50736016
175640,0.005729174
175641,0.3868355
175642,0.37941477
175643,0.036547743
175644,0.03867608
175645,0.8016028
175646,0.048961896
175647,0.04733179
175648,0.5129957
175649,0.0023743573
175650,0.56618863
175651,0.71673185
175652,0.86321896
175653,0.05284282
175654,0.3679367
175655,0.43445453
175656,0.5975403
175657,0.02315991
175658,0.7358127
175659,0.466451
175660,0.004714374
175661,0.39123017
175662,0.6098675
175663,0.4220618
175664,0.0071351747
175665,0.8507056
175666,0.62150836
175667,0.46567732
175668,0.012751682
175669,0.6847251
175670,0.61659473
175671,0.8104264
175672,0.049105346
175673,0.7184081
175674,0.2984572
175675,0.8899422
175676,0.5678814
175677,0.49849203
175678,0.910779
175679,0.50817615
175680,0.82128274
175681,0.30619273
175682,0.9056188
175683,0.021613201
175684,0.65762275
175685,0.2837199
175686,0.61125106
175687,0.65540415
175688,0.024928788
175689,0.114442825
175690,0.80722547
175691,0.009044138
175692,0.7444827
175693,0.35765076
175694,0.8773498
175695,0.49075788
175696,0.04533917
175697,0.007551157
175698,0.32463276
175699,0.06381595
175700,0.7766228
175701,0.39313626
175702,0.010530209
175703,0.00454083
175704,0.08056877
175705,0.013625155
175706,0.10457092
175707,0.6576061
175708,0.60613924
175709,0.013809865
175710,0.004995392
175711,0.021833653
175712,0.649482
175713,0.82326883
175714,0.12289167
175715,0.72486675
175716,0.41172835
175717,0.50120836
175718,0.30810407
175719,0.48866555
175720,0.61357355
175721,0.062214576
175722,0.027423684
175723,0.014307526
175724,0.021900682
175725,0.09537266
175726,0.7034186
175727,0.50372
175728,0.776728
175729,0.36740673
175730,0.88519657
175731,0.43955716
175732,0.45157874
175733,0.87686867
175734,0.6165045
175735,0.012108967
175736,0.76618844
175737,0.73703074
175738,0.46520603
175739,0.03127104
175740,0.55086994
175741,0.61173046
175742,0.59475857
175743,0.3986724
175744,0.73053056
175745,0.81668097
175746,0.69782233
175747,0.61706936
175748,0.044399697
175749,0.7359735
175750,0.011180852
175751,0.834357
175752,0.47534743
175753,0.8249286
175754,0.7387929
175755,0.6981154
175756,0.9130224
175757,0.22257246
175758,0.064374715
175759,0.664091
175760,0.739698
175761,0.4176874
175762,0.02470102
175763,0.56510437
175764,0.047014963
175765,0.34620243
175766,0.120864645
175767,0.7030003
175768,0.074175045
175769,0.36754996
175770,0.3391921
175771,0.0042847767
175772,0.007852181
175773,0.034624442
175774,0.5556038
175775,0.9052925
175776,0.5282482
175777,0.9094361
175778,0.45142242
175779,0.4797244
175780,0.69755054
175781,0.92972916
175782,0.48779234
175783,0.5992503
175784,0.17140785
175785,0.6964686
175786,0.8790786
175787,0.001385893
175788,0.5443222
175789,0.6723314
175790,0.7021961
175791,0.5875041
175792,0.83352184
175793,0.007062651
175794,0.18610431
175795,0.5150701
175796,0.7080512
175797,0.05817482
175798,0.29059488
175799,0.2709414
175800,0.7095546
175801,0.50056493
175802,0.0036184983
175803,0.028694177
175804,0.31500992
175805,0.002664604
175806,0.3109321
175807,0.06949292
175808,0.7670496
175809,0.059998058
175810,0.47695264
175811,0.006088226
175812,0.6959633
175813,0.04612335
175814,0.56677216
175815,0.5718796
175816,0.49465856
175817,0.38569883
175818,0.2032581
175819,0.6832655
175820,0.073747754
175821,0.04678914
175822,0.23084429
175823,0.71636933
175824,0.0076170275
175825,0.13043424
175826,0.050044402
175827,0.9245459
175828,0.004098547
175829,0.5188647
175830,0.89837337
175831,0.7599623
175832,0.023139853
175833,0.0033122445
175834,0.6866528
175835,0.68932605
175836,0.13432957
175837,0.93852514
175838,0.06035358
175839,0.5204573
175840,0.007383537
175841,0.92855245
175842,0.7887023
175843,0.011408353
175844,0.6967462
175845,0.16994941
175846,0.047675684
175847,0.4977944
175848,0.35762367
175849,0.59536195
175850,0.7098389
175851,0.5748202
175852,0.091740474
175853,0.017074542
175854,0.6930661
175855,0.48957163
175856,0.020353355
175857,0.9577916
175858,0.6027905
175859,0.2512121
175860,0.01522025
175861,0.88840663
175862,0.7492471
175863,0.9398
175864,0.600271
175865,0.22635633
175866,0.3566636
175867,0.5249185
175868,0.5496463
175869,0.35086465
175870,0.5474732
175871,0.01519941
175872,0.19102305
175873,0.4094806
175874,0.5348722
175875,0.05751717
175876,0.79778916
175877,0.42219076
175878,0.0066236015
175879,0.09525174
175880,0.70082986
175881,0.25677565
175882,0.5613446
175883,0.61493343
175884,0.56317526
175885,0.7904935
175886,0.7787031
175887,0.95020926
175888,0.43667233
175889,0.43752918
175890,0.58022
175891,0.67742896
175892,0.8735592
175893,0.0033835277
175894,0.20857841
175895,0.63590646
175896,0.8711926
175897,0.664564
175898,0.009023668
175899,0.4172415
175900,0.25353912
175901,0.0384337
175902,0.46052524
175903,0.010217857
175904,0.036835946
175905,0.034207348
175906,0.5271382
175907,0.8536397
175908,0.925605
175909,0.82492054
175910,0.8395027
175911,0.76679426
175912,0.34763455
175913,0.7114577
175914,0.56613433
175915,0.71796477
175916,0.3981594
175917,0.80141115
175918,0.2889921
175919,0.80526125
175920,0.19609357
175921,0.80060285
175922,0.7946445
175923,0.9078763
175924,0.89411384
175925,0.0027482468
175926,0.011967428
175927,0.70684946
175928,0.6798011
175929,0.6785117
175930,0.014764868
175931,0.3400257
175932,0.83401644
175933,0.21560219
175934,0.07294735
175935,0.7058229
175936,0.49713156
175937,0.73342925
175938,0.30273345
175939,0.44074038
175940,0.736195
175941,0.018995337
175942,0.36275983
175943,0.54460114
175944,0.5035627
175945,0.59200835
175946,0.7206712
175947,0.6008537
175948,0.35243303
175949,0.082832225
175950,0.3835644
175951,0.73879695
175952,0.22194475
175953,0.04470637
175954,0.6322773
175955,0.8022768
175956,0.48631665
175957,0.7341725
175958,0.37923115
175959,0.033785015
175960,0.5032745
175961,0.84828115
175962,0.12617773
175963,0.9196831
175964,0.6574966
175965,0.017044717
175966,0.51187813
175967,0.78920525
175968,0.7295336
175969,0.0043974086
175970,0.69391334
175971,0.6792877
175972,0.015613228
175973,0.28149715
175974,0.0135247605
175975,0.026843078
175976,0.7382067
175977,0.7906415
175978,0.007803352
175979,0.5695645
175980,0.10557314
175981,0.044184823
175982,0.48169136
175983,0.63082147
175984,0.05967923
175985,0.6298163
175986,0.49136105
175987,0.29401484
175988,0.12962438
175989,0.45157695
175990,0.038000826
175991,0.68575954
175992,0.03760156
175993,0.7582834
175994,0.42551008
175995,0.85679245
175996,0.027173864
175997,0.12682408
175998,0.508851
175999,0.16009802
176000,0.68844426
176001,0.0062482697
176002,0.40168732
176003,0.6967908
176004,0.77192014
176005,0.24433939
176006,0.04506569
176007,0.4345645
176008,0.66925985
176009,0.6185914
176010,0.12815367
176011,0.4427139
176012,0.023026325
176013,0.02437827
176014,0.037236687
176015,0.48810026
176016,0.86731863
176017,0.06836722
176018,0.73663473
176019,0.47541553
176020,0.79220104
176021,0.8666605
176022,0.03678231
176023,0.010012824
176024,0.014923774
176025,0.007569822
176026,0.90276647
176027,0.16076726
176028,0.8227203
176029,0.8727188
176030,0.12369293
176031,0.8629079
176032,0.5912161
176033,0.9317952
176034,0.6376145
176035,0.5026718
176036,0.7288487
176037,0.13614248
176038,0.81050235
176039,0.63821167
176040,0.06455988
176041,0.023199094
176042,0.06184297
176043,0.7169413
176044,0.6314178
176045,0.5864897
176046,0.009552958
176047,0.003338936
176048,0.63731366
176049,0.8648727
176050,0.7291706
176051,0.028848797
176052,0.5636889
176053,0.5456808
176054,0.49953195
176055,0.64745265
176056,0.8979662
176057,0.50542647
176058,0.013526644
176059,0.23885743
176060,0.49575236
176061,0.043148406
176062,0.9068301
176063,0.0030502772
176064,0.87206465
176065,0.90318274
176066,0.72547275
176067,0.014875705
176068,0.008082517
176069,0.07314865
176070,0.021132948
176071,0.0074473997
176072,0.014885225
176073,0.033778828
176074,0.016436215
176075,0.8934817
176076,0.015763145
176077,0.74584365
176078,0.008823653
176079,0.7467604
176080,0.0630052
176081,0.040768556
176082,0.0032561156
176083,0.85915613
176084,0.75410676
176085,0.30393147
176086,0.7156134
176087,0.35201088
176088,0.5807463
176089,0.49161607
176090,0.02358171
176091,0.7854183
176092,0.6143285
176093,0.06682547
176094,0.6778397
176095,0.01434818
176096,0.49828362
176097,0.01732039
176098,0.3075188
176099,0.03273108
176100,0.019327331
176101,0.67579246
176102,0.038742065
176103,0.036440838
176104,0.041028745
176105,0.03533496
176106,0.00397457
176107,0.0029158222
176108,0.7959322
176109,0.48842707
176110,0.08431287
176111,0.008961119
176112,0.69246405
176113,0.7707268
176114,0.74159753
176115,0.6585172
176116,0.846308
176117,0.19582938
176118,0.7184301
176119,0.77853364
176120,0.63896567
176121,0.7665274
176122,0.13633625
176123,0.8941465
176124,0.7426971
176125,0.8393129
176126,0.022755254
176127,0.08520391
176128,0.017305974
176129,0.5420228
176130,0.011921547
176131,0.8826601
176132,0.85120595
176133,0.114686936
176134,0.3229291
176135,0.5398911
176136,0.06548241
176137,0.02045814
176138,0.012972273
176139,0.6709913
176140,0.7596861
176141,0.021293676
176142,0.79294634
176143,0.6517616
176144,0.49418974
176145,0.011149649
176146,0.8007181
176147,0.30925018
176148,0.48502105
176149,0.6116141
176150,0.72155046
176151,0.018706422
176152,0.65837973
176153,0.6891486
176154,0.59233034
176155,0.028216854
176156,0.057653848
176157,0.043684438
176158,0.6861356
176159,0.81739485
176160,0.013458844
176161,0.015684063
176162,0.26662362
176163,0.09489172
176164,0.7768162
176165,0.81173176
176166,0.6442674
176167,0.0049144453
176168,0.043317102
176169,0.7143931
176170,0.010579904
176171,0.287665
176172,0.3948951
176173,0.020410385
176174,0.6188214
176175,0.7535925
176176,0.43338442
176177,0.38880435
176178,0.6728789
176179,0.1958444
176180,0.47399783
176181,0.033618663
176182,0.7448696
176183,0.25827366
176184,0.011315151
176185,0.83057433
176186,0.051833477
176187,0.06268762
176188,0.44552365
176189,0.38042015
176190,0.41546357
176191,0.0046256767
176192,0.004836591
176193,0.006498375
176194,0.7105935
176195,0.59586734
176196,0.10726185
176197,0.45835495
176198,0.33896708
176199,0.7842695
176200,0.64931434
176201,0.10740867
176202,0.4852597
176203,0.005350438
176204,0.8644783
176205,0.19536081
176206,0.47077042
176207,0.5337158
176208,0.7411391
176209,0.008327087
176210,0.5501419
176211,0.6490445
176212,0.87146246
176213,0.2339953
176214,0.035859086
176215,0.5828367
176216,0.13452393
176217,0.40741014
176218,0.56920236
176219,0.4696477
176220,0.011536739
176221,0.45259184
176222,0.10191909
176223,0.006308814
176224,0.6587127
176225,0.7754679
176226,0.78214747
176227,0.6837006
176228,0.6732962
176229,0.068319865
176230,0.6459748
176231,0.4780979
176232,0.03921153
176233,0.5863058
176234,0.5641225
176235,0.025581809
176236,0.6307346
176237,0.863677
176238,0.243578
176239,0.004380371
176240,0.25023872
176241,0.028304113
176242,0.3739394
176243,0.5022467
176244,0.20940599
176245,0.73046744
176246,0.009373319
176247,0.78924423
176248,0.024214832
176249,0.41438994
176250,0.32154375
176251,0.6310242
176252,0.607532
176253,0.6115764
176254,0.27566323
176255,0.41043368
176256,0.012019598
176257,0.800618
176258,0.58123356
176259,0.9086413
176260,0.0055319476
176261,0.05045601
176262,0.8021687
176263,0.80774134
176264,0.018805109
176265,0.7391108
176266,0.4201037
176267,0.017480034
176268,0.84477156
176269,0.045479394
176270,0.80226654
176271,0.80614275
176272,0.8219008
176273,0.05271102
176274,0.7526281
176275,0.033482496
176276,0.06461044
176277,0.0065557933
176278,0.4889674
176279,0.6344565
176280,0.098939486
176281,0.028941995
176282,0.10446767
176283,0.40553617
176284,0.42894477
176285,0.89374703
176286,0.70717543
176287,0.026363894
176288,0.8429414
176289,0.6722503
176290,0.0969721
176291,0.3448015
176292,0.6026221
176293,0.16700712
176294,0.39281932
176295,0.8567304
176296,0.61232746
176297,0.20056188
176298,0.6013241
176299,0.87081105
176300,0.5974655
176301,0.005969925
176302,0.35367802
176303,0.8597862
176304,0.7344795
176305,0.7178733
176306,0.4747101
176307,0.5765331
176308,0.009725155
176309,0.79349613
176310,0.3617995
176311,0.77987814
176312,0.051178962
176313,0.6671092
176314,0.9111292
176315,0.5437622
176316,0.44388303
176317,0.73409337
176318,0.43378943
176319,0.15722229
176320,0.5244572
176321,0.038409363
176322,0.012776119
176323,0.8663339
176324,0.020579984
176325,0.57857066
176326,0.4788495
176327,0.1976727
176328,0.021800132
176329,0.8256779
176330,0.18043539
176331,0.0064969524
176332,0.4044569
176333,0.009019597
176334,0.56409067
176335,0.011374067
176336,0.04540597
176337,0.6467231
176338,0.76432204
176339,0.7581633
176340,0.582046
176341,0.49626762
176342,0.44345763
176343,0.66005516
176344,0.8213979
176345,0.9585207
176346,0.33022472
176347,0.86620677
176348,0.441554
176349,0.8147767
176350,0.13499084
176351,0.75699437
176352,0.48211128
176353,0.7379967
176354,0.551765
176355,0.027260067
176356,0.07092419
176357,0.41281638
176358,0.9276616
176359,0.7816203
176360,0.4653067
176361,0.5277749
176362,0.87351996
176363,0.3239794
176364,0.561621
176365,0.07666586
176366,0.8185179
176367,0.47294942
176368,0.6110814
176369,0.89079124
176370,0.552095
176371,0.01929808
176372,0.020729402
176373,0.60212034
176374,0.4847401
176375,0.28862044
176376,0.6932618
176377,0.003493552
176378,0.5198464
176379,0.47646293
176380,0.66625494
176381,0.025158362
176382,0.65660816
176383,0.7276651
176384,0.89093846
176385,0.6507123
176386,0.08146442
176387,0.8881772
176388,0.5442343
176389,0.9005767
176390,0.65702915
176391,0.6721523
176392,0.46093795
176393,0.20780328
176394,0.6221106
176395,0.9023719
176396,0.2040884
176397,0.6756782
176398,0.9082166
176399,0.78313464
176400,0.5220485
176401,0.9243628
176402,0.01555792
176403,0.02997096
176404,0.014092874
176405,0.15149504
176406,0.87676036
176407,0.22518554
176408,0.8064334
176409,0.5103998
176410,0.0183692
176411,0.71215284
176412,0.8672942
176413,0.71217966
176414,0.27492654
176415,0.27150494
176416,0.7610096
176417,0.39292318
176418,0.16060705
176419,0.5578456
176420,0.0059597436
176421,0.02470526
176422,0.6870765
176423,0.09991241
176424,0.61502725
176425,0.53403646
176426,0.44991
176427,0.35698652
176428,0.40416586
176429,0.021029688
176430,0.8854874
176431,0.7974171
176432,0.01318527
176433,0.0040675947
176434,0.5519033
176435,0.39379123
176436,0.8881924
176437,0.0054211915
176438,0.028298007
176439,0.017800337
176440,0.2043099
176441,0.019049492
176442,0.37288514
176443,0.029445594
176444,0.8127912
176445,0.024664018
176446,0.897419
176447,0.02042924
176448,0.0040220637
176449,0.6788625
176450,0.026004642
176451,0.9696054
176452,0.026132887
176453,0.10266706
176454,0.87375724
176455,0.18207401
176456,0.8261139
176457,0.013337686
176458,0.4381362
176459,0.011565321
176460,0.0105221085
176461,0.8581083
176462,0.02632241
176463,0.045215737
176464,0.9393511
176465,0.90819347
176466,0.8857951
176467,0.9105192
176468,0.0086212605
176469,0.049510766
176470,0.7074252
176471,0.1205928
176472,0.9483785
176473,0.009200024
176474,0.05745909
176475,0.037647825
176476,0.784522
176477,0.34022877
176478,0.3977248
176479,0.015114309
176480,0.73667574
176481,0.02140161
176482,0.16071193
176483,0.5163767
176484,0.006756967
176485,0.01458351
176486,0.83040756
176487,0.09524531
176488,0.18757127
176489,0.29221487
176490,0.0112004485
176491,0.5679374
176492,0.2946533
176493,0.72218317
176494,0.69242924
176495,0.5907348
176496,0.6021685
176497,0.010221301
176498,0.5272913
176499,0.81991935
176500,0.42464262
176501,0.052046668
176502,0.55535257
176503,0.0033926067
176504,0.08636352
176505,0.43502957
176506,0.54815525
176507,0.0248154
176508,0.3539231
176509,0.838873
176510,0.66996545
176511,0.7738898
176512,0.046724956
176513,0.83226585
176514,0.00948777
176515,0.6339991
176516,0.58364767
176517,0.6399986
176518,0.70887107
176519,0.017918972
176520,0.37386522
176521,0.6873074
176522,0.76066995
176523,0.36285424
176524,0.014463939
176525,0.0046785926
176526,0.39576617
176527,0.23127282
176528,0.74878496
176529,0.2950948
176530,0.88398516
176531,0.7938874
176532,0.717719
176533,0.525635
176534,0.086448625
176535,0.48867178
176536,0.6133817
176537,0.59380794
176538,0.21943109
176539,0.8305954
176540,0.048158012
176541,0.6760806
176542,0.28221694
176543,0.9242531
176544,0.58219856
176545,0.7437775
176546,0.12340959
176547,0.030593447
176548,0.4879197
176549,0.9325503
176550,0.6401812
176551,0.00894262
176552,0.01592829
176553,0.1786006
176554,0.050087955
176555,0.89659005
176556,0.9052364
176557,0.4080298
176558,0.76953447
176559,0.5098076
176560,0.03535973
176561,0.010262377
176562,0.9323375
176563,0.015652485
176564,0.44002405
176565,0.50978595
176566,0.5362399
176567,0.0019543923
176568,0.044242058
176569,0.38028142
176570,0.018555984
176571,0.64967084
176572,0.85326797
176573,0.6863163
176574,0.7012545
176575,0.6760255
176576,0.031120474
176577,0.027889034
176578,0.013333495
176579,0.03191331
176580,0.42719552
176581,0.004630944
176582,0.82532334
176583,0.6531565
176584,0.66632503
176585,0.29585296
176586,0.9686077
176587,0.22640559
176588,0.8849769
176589,0.006790083
176590,0.5751668
176591,0.90703666
176592,0.008066024
176593,0.035168905
176594,0.6720286
176595,0.30415714
176596,0.7007816
176597,0.07420953
176598,0.046057034
176599,0.03415675
176600,0.66450334
176601,0.7271235
176602,0.4652284
176603,0.005723822
176604,0.19729689
176605,0.14994127
176606,0.93291175
176607,0.013543223
176608,0.10174625
176609,0.007471806
176610,0.05550084
176611,0.8102022
176612,0.1278343
176613,0.05007369
176614,0.5658678
176615,0.05211356
176616,0.41158453
176617,0.20578775
176618,0.69332534
176619,0.70584244
176620,0.023695339
176621,0.021784158
176622,0.6936054
176623,0.03514221
176624,0.46245876
176625,0.7172945
176626,0.014013038
176627,0.9220454
176628,0.11588532
176629,0.6907383
176630,0.72136927
176631,0.03137902
176632,0.7765872
176633,0.010984948
176634,0.12173919
176635,0.7610159
176636,0.61495805
176637,0.7659734
176638,0.63399094
176639,0.042428337
176640,0.6365883
176641,0.4866028
176642,0.67792857
176643,0.0154444575
176644,0.00562959
176645,0.3613407
176646,0.011094127
176647,0.8467428
176648,0.2576269
176649,0.5754103
176650,0.01833507
176651,0.658469
176652,0.86987734
176653,0.0027442465
176654,0.021506576
176655,0.8500779
176656,0.0029945439
176657,0.5867474
176658,0.5498741
176659,0.85068375
176660,0.0051705167
176661,0.7245211
176662,0.01498644
176663,0.8031272
176664,0.6190389
176665,0.7779226
176666,0.008841219
176667,0.80845094
176668,0.7210825
176669,0.92352515
176670,0.22598548
176671,0.67511696
176672,0.6275164
176673,0.69930434
176674,0.21519192
176675,0.6888223
176676,0.89783835
176677,0.7948933
176678,0.117862225
176679,0.514948
176680,0.5090095
176681,0.011441459
176682,0.5970458
176683,0.42685187
176684,0.08154815
176685,0.030383069
