id,smoking
187709,0.02510051122707943
187710,0.6076628851574786
187711,0.4866515851701529
187712,0.8637881392677899
187713,0.8816401843895714
187714,0.569082414913432
187715,0.3890248021059964
187716,0.4477522598329004
187717,0.23612893791943243
187718,0.22693488762253036
187719,0.018684282465459022
187720,0.7533022877657507
187721,0.01988809272487944
187722,0.6793675772444251
187723,0.02764029294323522
187724,0.8489832029698092
187725,0.6762688984673514
187726,0.6998720618591708
187727,0.6293259734156373
187728,0.8284388357831581
187729,0.016263813728857306
187730,0.5664336919953936
187731,0.788750603700103
187732,0.5898892673510974
187733,0.03934837589564442
187734,0.0304869749887228
187735,0.5912345811638519
187736,0.8066036469162169
187737,0.05041492177510063
187738,0.4235075387303282
187739,0.7814273267672895
187740,0.8038978076128803
187741,0.6191202475295572
187742,0.36462680334812386
187743,0.32033818202590064
187744,0.1531183499954278
187745,0.005170498469790642
187746,0.8034736188661594
187747,0.004158656054718752
187748,0.5330857576602684
187749,0.7627073698497695
187750,0.48460015106138454
187751,0.6397801508541053
187752,0.6928208386666657
187753,0.20580786341255794
187754,0.6109582518394866
187755,0.8376448039445741
187756,0.07105070550859285
187757,0.6777185546651097
187758,0.1992139897729876
187759,0.049497455083475146
187760,0.6032376300955977
187761,0.6456300820684274
187762,0.852040747411689
187763,0.821337941036089
187764,0.6551714617475995
187765,0.14646954771304263
187766,0.51728217400859
187767,0.8177427851420535
187768,0.6976838414539656
187769,0.006908324814060922
187770,0.015643480275283537
187771,0.6621934687550249
187772,0.8742534673841171
187773,0.8866077740249686
187774,0.04686308469071701
187775,0.09161371817622663
187776,0.26543065387311165
187777,0.5967063833280956
187778,0.008685677196955309
187779,0.8490981352675374
187780,0.7997184531880427
187781,0.652078022629492
187782,0.8504262226633609
187783,0.33447842399408706
187784,0.012144626609351597
187785,0.7381200820554135
187786,0.8457620189608782
187787,0.7794799408542039
187788,0.862869430716661
187789,0.6036798947880344
187790,0.24719260500940152
187791,0.5108364987413183
187792,0.7440659835639363
187793,0.5993946592095819
187794,0.5389838396512207
187795,0.005367432997480327
187796,0.5023762172297062
187797,0.8140758922800572
187798,0.894833469577476
187799,0.5113783811533027
187800,0.023807098488124297
187801,0.6916157460575075
187802,0.007777124471964382
187803,0.6386695394307919
187804,0.5694188373317627
187805,0.869556417250623
187806,0.00506516945129674
187807,0.7278570120764033
187808,0.589880441960376
187809,0.8896613656474616
187810,0.009262330308487771
187811,0.45629063837223516
187812,0.01711477768706075
187813,0.6718240674764917
187814,0.12735449602314972
187815,0.4819674012477656
187816,0.006176082716767663
187817,0.006140923994925886
187818,0.46123355829691703
187819,0.7370574902280154
187820,0.7977310531697023
187821,0.5065563134184052
187822,0.8153437648191283
187823,0.6663182645261286
187824,0.29485198073436136
187825,0.8023869250288256
187826,0.9021787695558662
187827,0.020162087770947495
187828,0.027816036391880235
187829,0.10279774282738656
187830,0.02346323712228354
187831,0.049406269143030444
187832,0.03559764377267611
187833,0.09297809853356377
187834,0.41963572918853637
187835,0.0062763315833950775
187836,0.8711918527680771
187837,0.7403445918765666
187838,0.02186118257966084
187839,0.13168367963814515
187840,0.8236121775797345
187841,0.8899371647244531
187842,0.5377797063167712
187843,0.9234892794515378
187844,0.7225045155523174
187845,0.8348789858835688
187846,0.3382775727257133
187847,0.7535556946773517
187848,0.5999919207021249
187849,0.7196058048664792
187850,0.5774965451286036
187851,0.6898096895492206
187852,0.8531605279723606
187853,0.9055186634245652
187854,0.6535533481994394
187855,0.33334793671457036
187856,0.001992051408899679
187857,0.05757559984011875
187858,0.7148960376328157
187859,0.14700589056387278
187860,0.38080789945084065
187861,0.7093580530955029
187862,0.20166827165504023
187863,0.8128461314108753
187864,0.43806029633239424
187865,0.6553885540302263
187866,0.7105365892693402
187867,0.8266231407415543
187868,0.24395622969439207
187869,0.7548266420036035
187870,0.3931653355470841
187871,0.04102009385872864
187872,0.3502563981668162
187873,0.8238980556926909
187874,0.11283530280161759
187875,0.7623903056798305
187876,0.1032804443653995
187877,0.7715491147515666
187878,0.01258590772315296
187879,0.11103770915666217
187880,0.8408486685885136
187881,0.7273738939236187
187882,0.45024207487089746
187883,0.7651227259615517
187884,0.2826856190156786
187885,0.5490182398016383
187886,0.07674706281456621
187887,0.0067903814020486815
187888,0.025946213717042026
187889,0.03489071090813611
187890,0.29983457127204916
187891,0.933131475842488
187892,0.8014170415178189
187893,0.9199097134975115
187894,0.003668149768623475
187895,0.20087699854971316
187896,0.6786496903881999
187897,0.9179476893189449
187898,0.33095903210216876
187899,0.6005151921651222
187900,0.1411725720141162
187901,0.00492634727267735
187902,0.7392032751641326
187903,0.8474721968449844
187904,0.22064138176453907
187905,0.17617728011989517
187906,0.8104959002473997
187907,0.8992992676059178
187908,0.5651596704701909
187909,0.06068013530175698
187910,0.8024548218109231
187911,0.6335967827573987
187912,0.36438135211149
187913,0.5277010664396158
187914,0.32380336028262113
187915,0.1851477958428755
187916,0.026333098553275088
187917,0.8736869559452233
187918,0.7894528934591207
187919,0.042332425405933405
187920,0.7411347794663475
187921,0.28881053793201117
187922,0.15744487111258706
187923,0.31166260678883145
187924,0.8007942207791334
187925,0.6236718133555205
187926,0.16113477836870374
187927,0.6645856380340757
187928,0.8526257363536873
187929,0.3531456422365504
187930,0.013058801781366838
187931,0.027153037942045568
187932,0.40785866111060665
187933,0.027952822905006666
187934,0.7773422201916856
187935,0.6494864455670143
187936,0.7528194757832684
187937,0.08029794439901664
187938,0.7823912826062756
187939,0.6405012485943264
187940,0.15242303453868244
187941,0.008271593572837922
187942,0.5018192934671165
187943,0.46566046157967017
187944,0.7344910941271541
187945,0.668388668920558
187946,0.8563093789684695
187947,0.007257367534523802
187948,0.021387606723710664
187949,0.7582644957251411
187950,0.404913454757673
187951,0.7767608803236997
187952,0.35730526592796985
187953,0.8102892661192169
187954,0.5070936045760517
187955,0.5762854738723373
187956,0.3495696583757957
187957,0.014885310320293133
187958,0.7842175717048794
187959,0.6760242303194482
187960,0.6640557960109912
187961,0.6155246486839305
187962,0.21509505162904832
187963,0.027148754076960557
187964,0.14914146798915653
187965,0.03050238123404921
187966,0.3932224083835583
187967,0.005077261489221574
187968,0.004319065110981949
187969,0.6285553075266325
187970,0.018735483374177013
187971,0.7614017860415594
187972,0.01021530950273967
187973,0.34243597383884794
187974,0.22082559106999675
187975,0.024015012314933974
187976,0.06648878157840755
187977,0.6258697546287081
187978,0.1592485328229054
187979,0.7343003351505161
187980,0.5723665154636418
187981,0.04231122520897216
187982,0.7035677008482324
187983,0.05225943500520699
187984,0.5770524139225693
187985,0.06820680230512582
187986,0.059905069870071485
187987,0.3835988411367598
187988,0.746782625954733
187989,0.0040650210906625186
187990,0.05358751801305353
187991,0.02388756466261576
187992,0.7858483858432538
187993,0.17536590128336965
187994,0.5013758672646101
187995,0.004335689832763974
187996,0.8149374002482435
187997,0.03006396067061912
187998,0.8192968458557536
187999,0.03973165259942179
188000,0.020016728037511193
188001,0.40706539747386933
188002,0.07441195543951547
188003,0.5207164848480434
188004,0.7895813550926363
188005,0.04741241189747213
188006,0.5410767117869535
188007,0.2924411883033495
188008,0.6052113071572384
188009,0.4795591893524781
188010,0.5766895968225098
188011,0.29613313370795635
188012,0.01537551315968217
188013,0.7952089883336735
188014,0.11608775744413466
188015,0.6426823177956316
188016,0.6938587679620664
188017,0.6444963746793412
188018,0.4717636011475669
188019,0.8319816887524655
188020,0.6381079916640159
188021,0.4792586075795066
188022,0.7977145524143989
188023,0.701900699591868
188024,0.03539649004503533
188025,0.02069023433288598
188026,0.6051887943506478
188027,0.5043089749427577
188028,0.7916913447115995
188029,0.44921341052012304
188030,0.6253639743461017
188031,0.7144009362614778
188032,0.016830871093646508
188033,0.45452126688276334
188034,0.3170011292669776
188035,0.6375947626790609
188036,0.006648632724128513
188037,0.0286015206644586
188038,0.6744377793329773
188039,0.6357940538541068
188040,0.049518627827290405
188041,0.36739477323318853
188042,0.6504045756304645
188043,0.8294646852902192
188044,0.5220953000702807
188045,0.8458107748389722
188046,0.7720185335189682
188047,0.3264117826035881
188048,0.7901733370495609
188049,0.016815793500021676
188050,0.47560391470373126
188051,0.6892535134646524
188052,0.10575029040020147
188053,0.8515037760263346
188054,0.7249082875024063
188055,0.9295633424914589
188056,0.032981790734064424
188057,0.8358114713333246
188058,0.7202644664026457
188059,0.2757716218603882
188060,0.13704219161988437
188061,0.32928829565849116
188062,0.17926646277692315
188063,0.5453320864303711
188064,0.009384449250853997
188065,0.1617822104266594
188066,0.8861954691416941
188067,0.3742817309154066
188068,0.025193417015664247
188069,0.6157316630784744
188070,0.9024679608225588
188071,0.7658040622493304
188072,0.5982775475605
188073,0.028837513592700387
188074,0.3853326769202978
188075,0.005264175575486965
188076,0.011957220845419569
188077,0.5341886851571196
188078,0.02831874081890124
188079,0.5719440189459181
188080,0.023667969228689686
188081,0.6918157709401737
188082,0.7480137385566762
188083,0.7530775788749866
188084,0.6099422177523031
188085,0.02334702999601844
188086,0.4477873687104945
188087,0.36374693772880773
188088,0.4516734444440134
188089,0.10281001168434474
188090,0.009730276296785412
188091,0.2924910602107555
188092,0.46402254387445363
188093,0.5083774818032177
188094,0.3183290084340191
188095,0.05591231023952323
188096,0.8089955116333388
188097,0.021066563491781733
188098,0.48636601698767795
188099,0.003817543805244573
188100,0.5532083224645215
188101,0.7008564660453869
188102,0.6058734844695974
188103,0.011778586790447508
188104,0.04145107770832455
188105,0.796965093447139
188106,0.32034970811113633
188107,0.6780791707872188
188108,0.1661095856599144
188109,0.04547700462893802
188110,0.18207368325130793
188111,0.7470295895304051
188112,0.7475528636428982
188113,0.6177532052930133
188114,0.05303551768729153
188115,0.2088822694325116
188116,0.46386235695294425
188117,0.23608052778713975
188118,0.04081696812249896
188119,0.09068716442924296
188120,0.36881277172474314
188121,0.7354760395344451
188122,0.76913452035044
188123,0.07183992069523928
188124,0.6599433839624111
188125,0.06161192482105431
188126,0.03397961448894902
188127,0.6142348546709618
188128,0.3029355657307822
188129,0.017775524388338543
188130,0.18368950793269676
188131,0.7494339509265756
188132,0.6228128438817208
188133,0.19290322792679657
188134,0.6685685334224769
188135,0.31631808488949525
188136,0.2049581050956376
188137,0.6217963021257343
188138,0.4210537284171274
188139,0.4476090684687841
188140,0.12923247037283447
188141,0.5880484872878669
188142,0.6104107521590297
188143,0.5528799809571388
188144,0.027699427751484686
188145,0.025866129378719342
188146,0.16300786067194498
188147,0.932911854639123
188148,0.806266883875781
188149,0.288049029995238
188150,0.5346659714692755
188151,0.8308386239901737
188152,0.05562798575686417
188153,0.7076973388387012
188154,0.033767392173026003
188155,0.6229519624665045
188156,0.012252211519895488
188157,0.7960760910680946
188158,0.05200924749853234
188159,0.004095379006397112
188160,0.9537510202114898
188161,0.7673186906820685
188162,0.5415352213051574
188163,0.1610975431318997
188164,0.3998455249576786
188165,0.818025006253041
188166,0.7727222033905563
188167,0.7899456668547957
188168,0.7151143658624406
188169,0.6906217581187348
188170,0.9373814784689493
188171,0.9153321217820027
188172,0.019884829955806056
188173,0.7894239205395636
188174,0.5678939670482537
188175,0.8109962953125102
188176,0.028560396946549417
188177,0.8940771151111816
188178,0.08658910932374952
188179,0.5879963635055676
188180,0.05677912840957476
188181,0.5163500658782726
188182,0.038984674817991435
188183,0.5334116649262155
188184,0.9095057573110752
188185,0.026385731624390528
188186,0.5509943689036145
188187,0.005586017354638779
188188,0.6123024488453198
188189,0.6427545822147395
188190,0.5654163031145496
188191,0.047241854002756975
188192,0.011783204961507613
188193,0.1336702723170102
188194,0.0383950641764195
188195,0.6304676400545404
188196,0.39082011884630674
188197,0.7410447485898268
188198,0.8425834741566985
188199,0.18438053847989308
188200,0.04876648214778485
188201,0.6029642785784052
188202,0.03959402702947434
188203,0.653468044858361
188204,0.7454928642222547
188205,0.8246214743439413
188206,0.19022442649960974
188207,0.01898288282599324
188208,0.07449727727383731
188209,0.35020474567257615
188210,0.5352756650139467
188211,0.14064082554872073
188212,0.00878236448833719
188213,0.05107109312089486
188214,0.8660565266689435
188215,0.029152835544020827
188216,0.0040186574390054745
188217,0.08089410141468541
188218,0.7396588046400171
188219,0.8745001326113482
188220,0.023042184018283104
188221,0.13504540583486477
188222,0.45363039447152176
188223,0.3521122733703823
188224,0.6545797040305235
188225,0.6684044001256225
188226,0.7938279143821215
188227,0.31436381955087445
188228,0.7047543302030574
188229,0.5933644338615759
188230,0.0025291174597729944
188231,0.8649745739804653
188232,0.8999962755307623
188233,0.011328407804631076
188234,0.6230620007711934
188235,0.29031071399728947
188236,0.6613028997441723
188237,0.8805029375448122
188238,0.13197192611221836
188239,0.6759938725740892
188240,0.6584787962372101
188241,0.7568358739815684
188242,0.11899706671123146
188243,0.3895132402967423
188244,0.007083952494765797
188245,0.6866172454430182
188246,0.008336927004823514
188247,0.6231927212663245
188248,0.42417260290354253
188249,0.6670063833793329
188250,0.40619706576947323
188251,0.4588940066555564
188252,0.6079976871529997
188253,0.05158672320318171
188254,0.8377830833630231
188255,0.005419706762968609
188256,0.7412809336457667
188257,0.1623365124101697
188258,0.5536650934771109
188259,0.2561058776950627
188260,0.21782021889396255
188261,0.4854670084736573
188262,0.010877426014092131
188263,0.6689878288116555
188264,0.19116510869302242
188265,0.2397329693849311
188266,0.37806703405034564
188267,0.697389422787363
188268,0.9365710994293859
188269,0.2553134067541535
188270,0.7394278072972419
188271,0.46412901861166533
188272,0.011616309226297332
188273,0.6597288913228138
188274,0.026634463489552018
188275,0.38135674111528645
188276,0.028784984842596357
188277,0.31203852063524845
188278,0.43603572705760446
188279,0.7700063360594376
188280,0.04270161342294663
188281,0.5899363654525311
188282,0.8027584267195969
188283,0.011847497851420077
188284,0.0045641084344802355
188285,0.5575180966027196
188286,0.7269039751964308
188287,0.05801372984229524
188288,0.9006135410695544
188289,0.02845749698280341
188290,0.14770152078092932
188291,0.3824322193989695
188292,0.5308323266211543
188293,0.7542184579663478
188294,0.4267979657236019
188295,0.3791390210979906
188296,0.02983323557313376
188297,0.6139475102159647
188298,0.9235800536326193
188299,0.23833627794361073
188300,0.18840862417497048
188301,0.023247870510006447
188302,0.22240834834885825
188303,0.09215021726461656
188304,0.795892173105694
188305,0.26210803009844413
188306,0.0079899037458095
188307,0.43378936224503345
188308,0.027255769565603993
188309,0.055624282443356286
188310,0.010011086098285497
188311,0.7442705512813709
188312,0.11835196415065058
188313,0.1427217717588999
188314,0.10162229661259962
188315,0.7684559686056686
188316,0.77019497230948
188317,0.8155271937170487
188318,0.7480256242074992
188319,0.3672343474283893
188320,0.7955630970775822
188321,0.08336408480492745
188322,0.12414447786236843
188323,0.7112787180059077
188324,0.890999494689104
188325,0.04762932979755788
188326,0.6720314402644829
188327,0.7846727174973842
188328,0.7939049002004619
188329,0.022627832727528333
188330,0.8753544427348766
188331,0.8500578968388058
188332,0.8320584489259354
188333,0.006029855571284823
188334,0.11926742307578948
188335,0.06288571562620979
188336,0.8602418719999705
188337,0.6144442256181017
188338,0.8004791655249962
188339,0.009620825380401899
188340,0.013787352203321364
188341,0.6382122961848635
188342,0.001985756233618735
188343,0.43818530688793306
188344,0.021091363659488216
188345,0.7689744443274643
188346,0.7483974627614466
188347,0.019137749299462374
188348,0.18305115775275804
188349,0.03716317907810689
188350,0.3298544540089967
188351,0.43992171357179743
188352,0.8149050748373288
188353,0.05465929948625722
188354,0.1022973276171827
188355,0.8747933333951334
188356,0.47893854763221794
188357,0.4881742946817506
188358,0.7700266881977229
188359,0.6748781708758247
188360,0.2332075304787841
188361,0.5860319371535361
188362,0.781207893797864
188363,0.35106937005837224
188364,0.7249243473368163
188365,0.033055371588773835
188366,0.6082865903636012
188367,0.8402655789954089
188368,0.7620562816928219
188369,0.911970036449624
188370,0.574012999460703
188371,0.5361470554298869
188372,0.7307807408768512
188373,0.8598352960199931
188374,0.85774792373597
188375,0.7722681642131135
188376,0.17090869736579084
188377,0.7415576603059689
188378,0.01786540581940673
188379,0.647466079805974
188380,0.2697764615345234
188381,0.9189183569599769
188382,0.08826712095786961
188383,0.598701412198207
188384,0.8973764638028876
188385,0.0206875940080988
188386,0.765797388262051
188387,0.38815349530077725
188388,0.010412054796762823
188389,0.6105286925112077
188390,0.4468159727297457
188391,0.31362828430542256
188392,0.11972879897616179
188393,0.054019185206008374
188394,0.5564139619963429
188395,0.5350309125761172
188396,0.582659985870441
188397,0.2966772243722485
188398,0.03130465345805107
188399,0.6143910760205114
188400,0.7093855871176938
188401,0.06932974823828143
188402,0.14725702030803425
188403,0.4703421099995086
188404,0.7709929014110137
188405,0.6485131368567285
188406,0.5651125394885179
188407,0.7881144373172895
188408,0.5960210084040958
188409,0.007021254293006463
188410,0.46521586910630003
188411,0.4390230711665788
188412,0.7887238361279559
188413,0.49073799856406597
188414,0.029466307723766367
188415,0.7359525244308303
188416,0.06483772810855741
188417,0.9081673756892127
188418,0.15831616513001046
188419,0.2933124076926889
188420,0.3257165607941268
188421,0.7289280811535912
188422,0.04885264313527434
188423,0.8535185953009105
188424,0.013922529808396894
188425,0.8158226670141955
188426,0.040266387825175255
188427,0.4061932682745363
188428,0.9009846981475422
188429,0.020654639005623875
188430,0.8091142881462117
188431,0.873080796420601
188432,0.1757356823341522
188433,0.4689031729398049
188434,0.7020770601665565
188435,0.6194165995587646
188436,0.6337901218037111
188437,0.7550801586394006
188438,0.387170089550083
188439,0.05452215526503999
188440,0.7760792366907057
188441,0.6791657434713334
188442,0.01568914681429063
188443,0.17199758571673218
188444,0.23164574657633194
188445,0.5985793686546885
188446,0.7321770430017245
188447,0.11179197679403335
188448,0.06496271456959395
188449,0.5988881378855072
188450,0.0317468276575085
188451,0.9171359490397886
188452,0.013396330180535978
188453,0.4883117961095153
188454,0.03525270367198848
188455,0.29502300774159884
188456,0.505488982156575
188457,0.4002488128174524
188458,0.06257938271981314
188459,0.0843747190645367
188460,0.0354823939429249
188461,0.16266701849269538
188462,0.3502679868295688
188463,0.6841800402945032
188464,0.337271433296407
188465,0.05664183813026681
188466,0.2753981072992639
188467,0.7266085740839909
188468,0.6391033651125876
188469,0.13328963795457513
188470,0.6740262409568014
188471,0.03623145966047781
188472,0.545902561927469
188473,0.013769265009430933
188474,0.7340415756622286
188475,0.007030101359387517
188476,0.5239563380423777
188477,0.872112252020117
188478,0.09454933104162523
188479,0.04971521245202448
188480,0.5673549908141903
188481,0.5188437111135888
188482,0.01352006484508856
188483,0.03515472026939281
188484,0.6782049630522203
188485,0.7200786366431771
188486,0.6772058034206333
188487,0.35241098456199144
188488,0.6806452957568913
188489,0.02043348536232064
188490,0.008938238430875663
188491,0.05390007911027085
188492,0.9564119488244531
188493,0.029472745492072308
188494,0.013201965029469536
188495,0.7446802330032667
188496,0.6225027977891056
188497,0.024027874550532156
188498,0.47697664438489606
188499,0.03885879391216056
188500,0.6942306009272688
188501,0.48381397822593575
188502,0.03991337935984487
188503,0.083668730704902
188504,0.06337306049672423
188505,0.8419703408549861
188506,0.3124896887537347
188507,0.8232489306824258
188508,0.8591607050711644
188509,0.7342521476582373
188510,0.08577573705517456
188511,0.35380232891309776
188512,0.7551936154447714
188513,0.4754176741200442
188514,0.7538486899005847
188515,0.03742775695890682
188516,0.007629687722037057
188517,0.872947439944318
188518,0.6509433210964842
188519,0.4171850552046623
188520,0.8046436224772413
188521,0.81226307249449
188522,0.6679681365211715
188523,0.015206265542699623
188524,0.7933890147121739
188525,0.9251726424003176
188526,0.16759742573020753
188527,0.458263851825931
188528,0.35070576724911795
188529,0.704763661826589
188530,0.7083108331974931
188531,0.6685505694473485
188532,0.2632232115376185
188533,0.6167069631356812
188534,0.5114175421464319
188535,0.06432509086942229
188536,0.022645167663005308
188537,0.02947487154134626
188538,0.01118328737471259
188539,0.4456952690036674
188540,0.9174700925469952
188541,0.2657626717206467
188542,0.6005360532963514
188543,0.02197511586631594
188544,0.5267344765141939
188545,0.003504926097007688
188546,0.2406840884028488
188547,0.0314932570799339
188548,0.34033963118790267
188549,0.5140532059028121
188550,0.11146946706590145
188551,0.7090687890618128
188552,0.058863973806936615
188553,0.5394620249766856
188554,0.07424513617639655
188555,0.6800874607704089
188556,0.4143283148087508
188557,0.5974997481272359
188558,0.03823783737844711
188559,0.12253041894315979
188560,0.2811871516202778
188561,0.45915679330251324
188562,0.8053855383849582
188563,0.391466622724902
188564,0.10292472945175164
188565,0.8416365693518154
188566,0.5358322171635902
188567,0.42234015941831593
188568,0.7403668825616525
188569,0.628394100618636
188570,0.07898778366433547
188571,0.5290407677557089
188572,0.6443226581329679
188573,0.11245345307929097
188574,0.6770408322490707
188575,0.33129019338117977
188576,0.4893915990350154
188577,0.007213492172141301
188578,0.8550429471111519
188579,0.5975789164683531
188580,0.2681356644838263
188581,0.1466745503193279
188582,0.18361299925984392
188583,0.01545098996239324
188584,0.40807145808090173
188585,0.6749516660803239
188586,0.5261027731410235
188587,0.7927925687740158
188588,0.8139539973030551
188589,0.02567837705687395
188590,0.5608151252471061
188591,0.7315097288150798
188592,0.742269453920066
188593,0.04337062882319724
188594,0.0731817595552606
188595,0.006958410552684778
188596,0.4892046554943131
188597,0.4897287701292296
188598,0.7626083120359264
188599,0.8098869487735836
188600,0.008319687465094337
188601,0.7328904056146969
188602,0.2623408223893194
188603,0.009686086263979456
188604,0.8294811127609634
188605,0.347376929207164
188606,0.7792274503130965
188607,0.4259014727544321
188608,0.01921607557660466
188609,0.022887082448896565
188610,0.8878883338639797
188611,0.4650630481494375
188612,0.6601521994211603
188613,0.7203876579163453
188614,0.059580265770917774
188615,0.593145978051592
188616,0.07113159841273202
188617,0.30494703008764806
188618,0.7720160202176836
188619,0.04245588298548243
188620,0.05336281892754396
188621,0.31087727965695017
188622,0.5419590291657213
188623,0.8056949790788949
188624,0.009327813605008476
188625,0.7211590459067171
188626,0.6788075654138502
188627,0.6966242522968791
188628,0.2721288544302501
188629,0.704583060146326
188630,0.7611871060313795
188631,0.8252686314680947
188632,0.015641799322820206
188633,0.005243897478838379
188634,0.4716571008621333
188635,0.002752317257576627
188636,0.0798838971039359
188637,0.3918423312258117
188638,0.009405200911039224
188639,0.04613084386383941
188640,0.8913912557273775
188641,0.692794210878085
188642,0.9546384450449952
188643,0.5447293596977134
188644,0.006168910217339758
188645,0.8845528067641015
188646,0.7660933256252761
188647,0.6728741970076842
188648,0.3702315715286865
188649,0.4106196407550031
188650,0.87534184242278
188651,0.6128565539607207
188652,0.3520977119891725
188653,0.8325436584125572
188654,0.457823944540929
188655,0.0019175424506196787
188656,0.25679283433701705
188657,0.5017603514764454
188658,0.18270649203853803
188659,0.03180435433288469
188660,0.45652394945723157
188661,0.6785511577998679
188662,0.8213916146112377
188663,0.26381430468396627
188664,0.7712672060577948
188665,0.801370038939722
188666,0.1337885575729569
188667,0.012208701034102314
188668,0.058831907712512295
188669,0.07574066782464454
188670,0.03995865555586106
188671,0.6952079362842548
188672,0.13880691327388128
188673,0.8474939620487012
188674,0.02387642321137665
188675,0.6376558324215197
188676,0.6021688334079247
188677,0.04443026907562272
188678,0.024151298932904106
188679,0.8715087330998731
188680,0.012522289574285006
188681,0.6403774681970296
188682,0.6326034580208297
188683,0.8712190861568747
188684,0.005089456839903225
188685,0.02529037809052079
188686,0.6371035263563122
188687,0.04954494541771471
188688,0.4888009019398497
188689,0.119534927591158
188690,0.7106892779160842
188691,0.015271178168575658
188692,0.4083812299805782
188693,0.7978711707783054
188694,0.6995656992061859
188695,0.0952452643921459
188696,0.09764736314272972
188697,0.8810947406690466
188698,0.656769947934427
188699,0.47271772058488365
188700,0.7910228783399875
188701,0.02863046316579499
188702,0.6912580863762388
188703,0.154071891033099
188704,0.1871922163663889
188705,0.9138788968508277
188706,0.493524592646283
188707,0.4637134243794299
188708,0.5521927341580734
188709,0.4786800536178688
188710,0.32876842434413045
188711,0.8038240557559732
188712,0.33052285296452505
188713,0.5671328231716796
188714,0.8042653121485895
188715,0.1887651868841989
188716,0.5910841758286088
188717,0.1480867570271733
188718,0.01049201511318105
188719,0.8778591006350863
188720,0.04444036351874826
188721,0.3768050198403104
188722,0.48560043249827783
188723,0.02081282753415507
188724,0.5499264641944825
188725,0.10881474079187974
188726,0.6200442366806936
188727,0.8628020368074634
188728,0.8681699664305378
188729,0.697432513143559
188730,0.6866005878699375
188731,0.834695057797481
188732,0.8410903342145074
188733,0.6737467914057642
188734,0.019613500805726974
188735,0.6234674579457075
188736,0.8311585761261064
188737,0.4417146452583015
188738,0.06181545311126333
188739,0.8071252615207861
188740,0.553145271699879
188741,0.38690459931358046
188742,0.8198148194048808
188743,0.37206325232713633
188744,0.06416634880489083
188745,0.006561703363760126
188746,0.6521126800155314
188747,0.022811465763563563
188748,0.05551130956341106
188749,0.03504067370017723
188750,0.6196015810544534
188751,0.690243761378206
188752,0.337377956253696
188753,0.1408626140563836
188754,0.5686615115217392
188755,0.03374679153226591
188756,0.028535613672216718
188757,0.04440456835121349
188758,0.023875564864067465
188759,0.5262787665196054
188760,0.46201246606580965
188761,0.4477999007235087
188762,0.8436483523456948
188763,0.055162177919275274
188764,0.009593391055868516
188765,0.5351931805898457
188766,0.7082875989332028
188767,0.042737009065619745
188768,0.18814811749812616
188769,0.6930618360719368
188770,0.016294955168247357
188771,0.01805903456031452
188772,0.5376422932206314
188773,0.5399076529751741
188774,0.7651587110698568
188775,0.6642938200638615
188776,0.6566512073259786
188777,0.5823865108132595
188778,0.009409456629067874
188779,0.0246056035526416
188780,0.6459947469326941
188781,0.37957319352959235
188782,0.5798651241984493
188783,0.3604152729632175
188784,0.44864703966765274
188785,0.8555124559297823
188786,0.062383235349418954
188787,0.17770076814668226
188788,0.529184033946926
188789,0.5763202123238247
188790,0.9325757018334669
188791,0.31798269381929756
188792,0.8146917823245536
188793,0.7761524855631362
188794,0.7436027941880601
188795,0.7392565136439864
188796,0.6210313831592942
188797,0.8814173933689516
188798,0.017162718366206496
188799,0.22100252236700016
188800,0.01855760856388956
188801,0.4986783173307954
188802,0.5943919222071761
188803,0.8245897790280724
188804,0.7393855160329897
188805,0.694867878990482
188806,0.33060458995929154
188807,0.7592028985878259
188808,0.09019490405258243
188809,0.34183173829550906
188810,0.5747815587634266
188811,0.02240073860466719
188812,0.045189399697192725
188813,0.8497143926793275
188814,0.013844981401040068
188815,0.5889043024728882
188816,0.7523422247797998
188817,0.1751192804169278
188818,0.24134831316849614
188819,0.8735924754275787
188820,0.6378816499369531
188821,0.8462112437843748
188822,0.44017174601698555
188823,0.01033333553177533
188824,0.7146928788305903
188825,0.012250479138984124
188826,0.00426333335693715
188827,0.8315460005133121
188828,0.6705601940141234
188829,0.027099209447987292
188830,0.8540323924305739
188831,0.5116999860570548
188832,0.7396228738067462
188833,0.653935512660378
188834,0.7652243558359899
188835,0.5796301722325213
188836,0.6798515805763822
188837,0.6255457576929319
188838,0.5049947436208962
188839,0.06607034839211608
188840,0.5269302783220157
188841,0.7218683512608719
188842,0.5678972032096076
188843,0.8898837312427684
188844,0.6243565925284011
188845,0.017622471600217588
188846,0.5443496410976586
188847,0.47034330909269695
188848,0.030655055498720874
188849,0.8418586995033852
188850,0.03517486623132321
188851,0.012655223216307975
188852,0.01537335242264979
188853,0.0062528941313378565
188854,0.9706006732334614
188855,0.5369520853327879
188856,0.3416247826083121
188857,0.08152035538551469
188858,0.0820064728429007
188859,0.6349617488167613
188860,0.746847750627475
188861,0.49922738747649437
188862,0.8076316315455492
188863,0.4968055159503579
188864,0.07205969638263476
188865,0.9175313894335917
188866,0.0063012258334004395
188867,0.6358245747692443
188868,0.5815952010921598
188869,0.41409219384248863
188870,0.004620626545363925
188871,0.2696265496249911
188872,0.32781269629013343
188873,0.8710183213982081
188874,0.15957414468130837
188875,0.009154975243381961
188876,0.05721510299125105
188877,0.003558884045860585
188878,0.41453378707115507
188879,0.49364463630672356
