id,smoking
182736,0.4511514043561104
182737,0.004731233665820143
182738,0.0023023383716045944
182739,0.8859003651654992
182740,0.45488433993220695
182741,0.8248380975379838
182742,0.00233785481456595
182743,0.018257221436050814
182744,0.7958550236794875
182745,0.7403884631321921
182746,0.8150235362351961
182747,0.5652249860005277
182748,0.4432455325082496
182749,0.34430898944509775
182750,0.7667048006203968
182751,0.5893571514147975
182752,0.02769593303013499
182753,0.4931176822851644
182754,0.8064034068542572
182755,0.4516480532876866
182756,0.8624202494215929
182757,0.2843518378459322
182758,0.7384223434267527
182759,0.40549223073441104
182760,0.6068686838345803
182761,0.8175208056389295
182762,0.6825328479888594
182763,0.7566245551331878
182764,0.005304404905845291
182765,0.028832107161518298
182766,0.21399456993149277
182767,0.6540888120407335
182768,0.051625089333390085
182769,0.6909202567631598
182770,0.012033354639608038
182771,0.5772814361045114
182772,0.42964809821732713
182773,0.36914482727950315
182774,0.7639580290235772
182775,0.24665698780639633
182776,0.008702517678936074
182777,0.005982561813386217
182778,0.7761157480569288
182779,0.9102754052864591
182780,0.5023784743559452
182781,0.8422491433349331
182782,0.008132038760075858
182783,0.18535554189159648
182784,0.6606716945014461
182785,0.4733638548645147
182786,0.6206396348164345
182787,0.679639013718087
182788,0.21104650522945276
182789,0.32776246762238875
182790,0.010827973452837945
182791,0.9257308380055618
182792,0.11402658601137129
182793,0.006329600107728075
182794,0.8780233221116814
182795,0.7098372894279904
182796,0.07618514859617413
182797,0.2624544413747149
182798,0.01677205160794437
182799,0.007020810504417454
182800,0.4110369941210203
182801,0.032398317217765656
182802,0.5925079213238249
182803,0.009309491457629162
182804,0.6782552703279912
182805,0.6503642690956772
182806,0.8536523124564617
182807,0.9107545123821541
182808,0.48554657362083664
182809,0.04374596171222859
182810,0.16375181199107403
182811,0.8427217129954117
182812,0.016911634409244054
182813,0.3472860951637343
182814,0.37721848176643696
182815,0.43770085894918986
182816,0.3091314196192166
182817,0.04326654825413141
182818,0.7987320686179377
182819,0.5108071916601744
182820,0.4621173828543204
182821,0.18287616648619026
182822,0.8218517550242351
182823,0.7248839491036895
182824,0.7896825721636113
182825,0.5222535791049351
182826,0.6639032187028452
182827,0.1827718557667339
182828,0.8367360369893738
182829,0.01170553984346237
182830,0.8773857363629582
182831,0.009522595337162322
182832,0.3042731051449469
182833,0.11600305786270178
182834,0.020093816305557653
182835,0.4491706374120765
182836,0.5823210204796562
182837,0.06285657863759564
182838,0.8155741928380562
182839,0.8016561992291158
182840,0.011301760861594652
182841,0.7258281133309329
182842,0.8573517791764278
182843,0.7190191821070816
182844,0.5898447009864213
182845,0.007505438700723713
182846,0.3649680347310498
182847,0.8763961105140126
182848,0.07149853837879899
182849,0.5632129866564322
182850,0.8303481643883264
182851,0.7337287122375759
182852,0.7101261210461228
182853,0.47808043935831285
182854,0.020481220987053364
182855,0.3881964524011592
182856,0.8199783047143209
182857,0.8129005568169829
182858,0.7776862104714304
182859,0.12163296053086582
182860,0.00795612974330178
182861,0.6664035482892973
182862,0.01759185921866666
182863,0.7519410087106009
182864,0.7824735374920624
182865,0.009015443132293325
182866,0.3303873531799115
182867,0.023500007277939598
182868,0.33479805927751294
182869,0.5309791485363448
182870,0.6860016334430104
182871,0.8198261986219627
182872,0.053019861622020194
182873,0.012294501335092568
182874,0.32853000140555755
182875,0.003339931539483844
182876,0.0021042012772747353
182877,0.5972318521213932
182878,0.48092154017604843
182879,0.004999371979980845
182880,0.8634435470907772
182881,0.03643647766595659
182882,0.7420228753539172
182883,0.4302085815809638
182884,0.32402049638107727
182885,0.024812641776756357
182886,0.754027352325175
182887,0.6826041517938439
182888,0.4408120548616544
182889,0.8710114616431953
182890,0.7643610306617559
182891,0.7566996681520483
182892,0.7136674840117577
182893,0.02237270410885162
182894,0.48149588813442323
182895,0.24576477401595354
182896,0.52002459176805
182897,0.4037398252584694
182898,0.29996694429077636
182899,0.22387905332830052
182900,0.7877813055942364
182901,0.018717650061370238
182902,0.031008968114066726
182903,0.3081952598238252
182904,0.7094315814800409
182905,0.8341492821449331
182906,0.680144050571606
182907,0.10113940374684606
182908,0.38276765708699356
182909,0.3552123404227497
182910,0.7368255677450111
182911,0.03124209868637381
182912,0.7370857732660518
182913,0.4471234019416688
182914,0.6983669463499613
182915,0.04724325375301263
182916,0.2628462804780795
182917,0.6597174649747501
182918,0.11120644728390319
182919,0.045942106216064676
182920,0.7693467164702353
182921,0.023331504914481604
182922,0.5110218436678892
182923,0.8163549394140301
182924,0.72269272529217
182925,0.024066624995853016
182926,0.7506196182331909
182927,0.009672162714444392
182928,0.620228330368166
182929,0.3700756383587943
182930,0.8844198012069743
182931,0.00893682660990136
182932,0.622624751167395
182933,0.6576044728202671
182934,0.860689424750194
182935,0.887325671270015
182936,0.8009051951620529
182937,0.014964001959431225
182938,0.3497492762312681
182939,0.021250385930298564
182940,0.0035408036113039267
182941,0.0017157861419003222
182942,0.8773861717501833
182943,0.019891564606030348
182944,0.6373111052236448
182945,0.007531771092225884
182946,0.7053861294817526
182947,0.01609350337438131
182948,0.7966979249163708
182949,0.6258240512639985
182950,0.4058349383872659
182951,0.1582564390208911
182952,0.569342860690674
182953,0.6826191160742104
182954,0.06364183641838508
182955,0.3369951515475287
182956,0.5832459024667294
182957,0.5070203991381463
182958,0.5332782266051247
182959,0.12469110269556508
182960,0.25988010043959314
182961,0.4738570277965278
182962,0.7652497794681705
182963,0.35024546722542765
182964,0.3779304490856147
182965,0.004310082829892939
182966,0.0015784532924418876
182967,0.9065683316735743
182968,0.010937186770669958
182969,0.5442828860892829
182970,0.623344791075117
182971,0.9140525838390346
182972,0.006924681951409193
182973,0.631226138122315
182974,0.007420934843337153
182975,0.7336705095534982
182976,0.814737350527902
182977,0.8423136336720951
182978,0.223679180646803
182979,0.811937265666471
182980,0.03952317125581161
182981,0.45663033247768947
182982,0.8765129829473037
182983,0.5867434424529726
182984,0.8615594304479884
182985,0.233492127762669
182986,0.8179811915264238
182987,0.02622567855503153
182988,0.4934568730999655
182989,0.42944352223685633
182990,0.6040651852165676
182991,0.4259322957075241
182992,0.1876377690322416
182993,0.2717510469783065
182994,0.7410554860740439
182995,0.5554595907144828
182996,0.21146656951507856
182997,0.021921228464505355
182998,0.011055666863800042
182999,0.5334061521455432
183000,0.040655788524898914
183001,0.011154088255013435
183002,0.6412873911199386
183003,0.6225055230815977
183004,0.7706625833905746
183005,0.7905454581233939
183006,0.6541412906160381
183007,0.28730098734714166
183008,0.8116333211242698
183009,0.015841272543313696
183010,0.8649327134331348
183011,0.015956672563089285
183012,0.13568942333905845
183013,0.6614475470744071
183014,0.4384701089339628
183015,0.009187359403363196
183016,0.7878456166690947
183017,0.7085120862080438
183018,0.3531544845318065
183019,0.8097421876397372
183020,0.6512863545091722
183021,0.5385469956593231
183022,0.01904750509892418
183023,0.8187741442082734
183024,0.2491513134200151
183025,0.7738071185815402
183026,0.7954327321937552
183027,0.6505858269364081
183028,0.08091924894955146
183029,0.3673098635110151
183030,0.00837516490716918
183031,0.7309248571625246
183032,0.9186346545419253
183033,0.5204123669955665
183034,0.03133479446152223
183035,0.01936547843618474
183036,0.05193854819809598
183037,0.36639040615373486
183038,0.8768151526045642
183039,0.5743097324512361
183040,0.5954502982206923
183041,0.03473939030943553
183042,0.5773390854906794
183043,0.5090360835015029
183044,0.6705050163996022
183045,0.024515103470663668
183046,0.6019991847494712
183047,0.640408563363849
183048,0.486140008544342
183049,0.882024271214893
183050,0.01007310586229369
183051,0.6665696168893
183052,0.5582435401552256
183053,0.8480881187295994
183054,0.3876662410676523
183055,0.8131562615780884
183056,0.6909301142405254
183057,0.03137168880859207
183058,0.8554115823794604
183059,0.735214368623038
183060,0.4408270340420379
183061,0.6576846567552291
183062,0.3214191559524365
183063,0.029431835746342026
183064,0.15396059165208073
183065,0.8247852453190994
183066,0.4192979417957758
183067,0.34677935315392067
183068,0.655760847098946
183069,0.14444697580931487
183070,0.22434098337841255
183071,0.6841270197951622
183072,0.018993469948700617
183073,0.19217064425979125
183074,0.34355735850562125
183075,0.24277296966051276
183076,0.8701046630866209
183077,0.0086972608324648
183078,0.5435195796845754
183079,0.012364287641116899
183080,0.7663199265370512
183081,0.34424053045639996
183082,0.08818497794409441
183083,0.681900008744773
183084,0.7295175687812954
183085,0.5276311377104785
183086,0.05892336639541948
183087,0.6951474158086371
183088,0.0033411574538203146
183089,0.3430227000739698
183090,0.40489090700878083
183091,0.622387074542877
183092,0.7448755734439709
183093,0.6614710336914615
183094,0.5809354308171282
183095,0.8608900982646861
183096,0.7626961966422773
183097,0.020245610793584463
183098,0.05078220405876853
183099,0.6381814249803689
183100,0.7334522078968344
183101,0.03778432556760492
183102,0.05233156424923683
183103,0.3191919892407134
183104,0.751055006496635
183105,0.13454252049735627
183106,0.7456177509730968
183107,0.19056884976148175
183108,0.014969399759904876
183109,0.0858178975565989
183110,0.6643531585014384
183111,0.06592661501807691
183112,0.0020111175443009613
183113,0.6582930556990862
183114,0.4194018716899708
183115,0.8770066459734053
183116,0.4552519333338532
183117,0.011243975444745275
183118,0.06925157803945474
183119,0.049895638979486664
183120,0.5467753046384638
183121,0.02282405965041805
183122,0.7503184407658146
183123,0.8092519950951412
183124,0.8249461474385239
183125,0.8672771925459317
183126,0.036747948787003666
183127,0.7307672844546114
183128,0.7830290295698019
183129,0.8622270945273203
183130,0.5178955625560447
183131,0.8441837569420846
183132,0.22746055277528734
183133,0.42781499608150575
183134,0.19178798682829135
183135,0.6294385513934773
183136,0.8656022397566171
183137,0.07107762660475506
183138,0.7511139514897052
183139,0.7572437575132718
183140,0.035885125559761095
183141,0.17967726457254377
183142,0.637461068492493
183143,0.8697031864104368
183144,0.84780159362135
183145,0.060126619994661776
183146,0.027522264329498794
183147,0.6953392653534067
183148,0.012704316132968959
183149,0.7981700583950031
183150,0.020176228853198423
183151,0.8728001086365671
183152,0.027629832391967864
183153,0.013959126169260866
183154,0.6934925434331368
183155,0.5778497559224
183156,0.2598406502558619
183157,0.4132455694995683
183158,0.8446220956558806
183159,0.312317609462118
183160,0.5452328955003053
183161,0.3931329553731468
183162,0.23297016466767784
183163,0.3144052818403179
183164,0.6530923749356116
183165,0.5864409051259926
183166,0.010342013939806617
183167,0.6441917054623485
183168,0.004686482391553928
183169,0.8085800673604626
183170,0.6789601842967106
183171,0.8457738202122677
183172,0.008758333893743746
183173,0.4077764465279173
183174,0.23770044897425166
183175,0.16782328260718235
183176,0.8105713129854591
183177,0.010187459942974552
183178,0.006978830859843855
183179,0.018936612120480756
183180,0.13225604698906965
183181,0.723910184962841
183182,0.3890787122295037
183183,0.6016847021115854
183184,0.7371010419033338
183185,0.49039483570693765
183186,0.1932762600267078
183187,0.03969798371406282
183188,0.14353704281232194
183189,0.4779691021692103
183190,0.7890782934746555
183191,0.8919022983193196
183192,0.5633323631675045
183193,0.8838856518554853
183194,0.8403015276185528
183195,0.8168921040545845
183196,0.055776631340182264
183197,0.7152351763244276
183198,0.9370969461046673
183199,0.3313836557449393
183200,0.004759990571627322
183201,0.8464341473507654
183202,0.12894504304604698
183203,0.847228437401834
183204,0.3261815209179412
183205,0.44676950635050217
183206,0.7222763460620691
183207,0.7587389565300122
183208,0.009533035840043204
183209,0.012353032200057075
183210,0.053633984361820215
183211,0.2715645556664944
183212,0.6555368360280699
183213,0.012634020338163241
183214,0.1571522692477671
183215,0.03539691939337672
183216,0.4588057190886464
183217,0.4379573379274758
183218,0.5672341133877093
183219,0.016759772228690878
183220,0.020208270523132604
183221,0.8390629859010101
183222,0.18878250224688678
183223,0.08120430971765727
183224,0.09408565216207676
183225,0.005309588558113674
183226,0.019418812392041178
183227,0.009487856287795382
183228,0.9246232440304724
183229,0.012024487654303265
183230,0.008817471145564368
183231,0.7428203421860354
183232,0.5544812768796685
183233,0.018499338869903178
183234,0.5409866135032094
183235,0.8419455519485364
183236,0.2777061878871597
183237,0.6337774562539323
183238,0.45630740775214657
183239,0.031972109210812144
183240,0.532465398446894
183241,0.4894367480919595
183242,0.8802642744320126
183243,0.01408059781814169
183244,0.8279809759656988
183245,0.6637475785419936
183246,0.03366774217374018
183247,0.010534612838102739
183248,0.31278471359880256
183249,0.7105035362647002
183250,0.018397234091403817
183251,0.012215848165342023
183252,0.056943759534504236
183253,0.011908805212658033
183254,0.06449658723097086
183255,0.6235310745051211
183256,0.6148208115069974
183257,0.61404209799695
183258,0.7560865477855603
183259,0.45569667850567264
183260,0.19447964988130598
183261,0.8822898879443297
183262,0.8584146256842392
183263,0.40928470754303664
183264,0.05840247971271745
183265,0.6958930863563745
183266,0.8100652630948575
183267,0.015317798106683286
183268,0.5842855552582408
183269,0.009409751293637067
183270,0.7171900680208377
183271,0.12690300103460542
183272,0.7670074918767068
183273,0.18701343893499514
183274,0.5322371962105203
183275,0.0057470914276435
183276,0.5017822036069688
183277,0.4362470788999692
183278,0.014831708808415145
183279,0.11132295622727034
183280,0.08070065294208081
183281,0.44758815220053794
183282,0.6487090114189248
183283,0.009858737171807155
183284,0.004150905519403538
183285,0.5406371551787712
183286,0.050774753974467624
183287,0.848084367809205
183288,0.7702628713326439
183289,0.016244750879239753
183290,0.011930716368811293
183291,0.019511235014163564
183292,0.7296418449734411
183293,0.3083892214439164
183294,0.5962126733598857
183295,0.016246922339623108
183296,0.02259952178296485
183297,0.02087681408915256
183298,0.0030562410656343273
183299,0.011752222002260903
183300,0.8182935719846424
183301,0.295059152419112
183302,0.01320169742207787
183303,0.6997024958309185
183304,0.01813982877938807
183305,0.796220878974294
183306,0.5537580514361736
183307,0.10384529369415008
183308,0.10461192494765433
183309,0.013904661333400632
183310,0.6085946628665082
183311,0.17195629301414034
183312,0.7418334672720701
183313,0.5210487624171395
183314,0.02619403463682141
183315,0.8121012378869717
183316,0.02246489778453843
183317,0.7405275273955897
183318,0.3003459842133724
183319,0.23625745790883926
183320,0.8551561718902881
183321,0.00449427259849667
183322,0.5370681028794378
183323,0.6702840202087315
183324,0.8300495237886708
183325,0.8720843004001728
183326,0.656027294504734
183327,0.28445380067061277
183328,0.4228727234660717
183329,0.8842355259423444
183330,0.8486448943710698
183331,0.8602273402662884
183332,0.45568806221776925
183333,0.7056539067494308
183334,0.4575231306579126
183335,0.31666246939110404
183336,0.710780066015157
183337,0.010624013557846281
183338,0.796926762286802
183339,0.17235588178457178
183340,0.8988693609077972
183341,0.906836017927532
183342,0.24771545623113722
183343,0.8654982080261688
183344,0.6200375277930801
183345,0.1088101857645585
183346,0.6495605947820867
183347,0.7162615054892677
183348,0.4339294803334546
183349,0.5670039087092317
183350,0.4849902886273971
183351,0.32906676217564357
183352,0.6169679203526686
183353,0.31333931921155866
183354,0.4836153753031825
183355,0.6084287129254894
183356,0.03710402589340405
183357,0.04616723417369664
183358,0.6327549674339283
183359,0.8516697034527647
183360,0.8243318020264694
183361,0.5608188758218803
183362,0.030555143723710713
183363,0.10781920993939932
183364,0.8439292768272177
183365,0.9041839067089921
183366,0.5774552928005426
183367,0.02564279296487849
183368,0.045564990120266796
183369,0.007224650531741415
183370,0.7344305523651923
183371,0.7005903392290928
183372,0.04020774457697044
183373,0.08375886288330699
183374,0.027630787845297072
183375,0.7302298707015078
183376,0.7617100629969691
183377,0.42430711688822925
183378,0.7288557254064891
183379,0.7834908321624725
183380,0.9312928465620184
183381,0.5530111971414355
183382,0.6485374383973087
183383,0.8033961960458368
183384,0.004654220816202955
183385,0.021039016480560262
183386,0.8733293688507959
183387,0.7987431765606208
183388,0.7571644125231871
183389,0.19358440517762926
183390,0.4299703952233251
183391,0.5868776407071307
183392,0.028300476222261103
183393,0.021856014585935137
183394,0.03918141264250436
183395,0.005023686554678259
183396,0.012903883009113546
183397,0.004841728857745042
183398,0.348464161843777
183399,0.7974527262335128
183400,0.09397082192080103
183401,0.5588085478427588
183402,0.29467689590972623
183403,0.0033875338437179543
183404,0.838300297292353
183405,0.4044567603807431
183406,0.8374515502392277
183407,0.5747384955742916
183408,0.9017702848776313
183409,0.10327759891455182
183410,0.06836732118129218
183411,0.8562289841547837
183412,0.017992740507715793
183413,0.1915332461850442
183414,0.5767243122179572
183415,0.9313022198830242
183416,0.5922881793152471
183417,0.26108490674101376
183418,0.5437417607630609
183419,0.4325781932280113
183420,0.9156961256004604
183421,0.6460787441489851
183422,0.5819016741178336
183423,0.7382617740433773
183424,0.7671159835131086
183425,0.3835332430157936
183426,0.11474799361410976
183427,0.022743241090453316
183428,0.18802442978152656
183429,0.5697099898528365
183430,0.7686724998787352
183431,0.35781965048171216
183432,0.032120259251539655
183433,0.8549761589352846
183434,0.660820118458394
183435,0.8240169973738625
183436,0.030113064020253603
183437,0.5745251073020767
183438,0.7302024791486187
183439,0.01976790571400611
183440,0.002683664884146532
183441,0.35903363799999427
183442,0.789760280722297
183443,0.7732809259135527
183444,0.05663175215842221
183445,0.10907769929432666
183446,0.8957645729428472
183447,0.710851173767586
183448,0.019348696351820238
183449,0.7638912422968036
183450,0.7760990831280478
183451,0.24877480192860546
183452,0.007243495231296708
183453,0.6796406133833263
183454,0.018869725117016463
183455,0.7609958919068188
183456,0.7548169989125807
183457,0.19056277910179725
183458,0.5959981848560482
183459,0.8785886368182602
183460,0.5054599624813948
183461,0.009138926100684225
183462,0.7293839588646278
183463,0.017851852479560976
183464,0.05931901980276996
183465,0.7551386605072086
183466,0.5554845965146501
183467,0.5035345516826228
183468,0.5246714684607374
183469,0.5669226058275993
183470,0.11047140780748203
183471,0.004265580865106041
183472,0.0428343288768005
183473,0.003193303982117285
183474,0.8658134230430538
183475,0.5130569080755412
183476,0.6607413616969324
183477,0.006733791657188548
183478,0.1050008796396074
183479,0.5101857417542579
183480,0.04313021106377409
183481,0.23747596821432018
183482,0.8913722202717643
183483,0.01572809536541839
183484,0.7940008895114469
183485,0.8306091354147682
183486,0.45293213778444863
183487,0.7660898389906727
183488,0.3455806671506466
183489,0.6140597178278699
183490,0.18584590708676613
183491,0.34640284685328027
183492,0.7276496894789392
183493,0.6582558966864213
183494,0.06923803018470434
183495,0.5236758362109575
183496,0.861422528161636
183497,0.6538419239851818
183498,0.0015803662838790814
183499,0.003234059538508476
183500,0.6706986010920348
183501,0.24276853929585637
183502,0.48808707739207285
183503,0.12279494487468011
183504,0.023757239280973536
183505,0.07484972282280739
183506,0.29231782914160126
183507,0.062422178482631506
183508,0.5003339730922792
183509,0.756004636131654
183510,0.11626046380772473
183511,0.04176757509221352
183512,0.6790531565393838
183513,0.05507088180705098
183514,0.6432344359679332
183515,0.0052333805876100935
183516,0.016664288508248273
183517,0.4286474988369145
183518,0.0016590152643337287
183519,0.6025749744647289
183520,0.7316235457764769
183521,0.7843252166432616
183522,0.8047948609597799
183523,0.19403287214831744
183524,0.5320845525046357
183525,0.4279765050505021
183526,0.27945641874148025
183527,0.020464831519093382
183528,0.023459730703116348
183529,0.7784279124608824
183530,0.8252524368137598
183531,0.8620596851051308
183532,0.837892247809127
183533,0.006053539066694723
183534,0.0023790711349294187
183535,0.7793671400909881
183536,0.08402833938940214
183537,0.02686331564953696
183538,0.8705494703345671
183539,0.4444831006647491
183540,0.0449085852110713
183541,0.47125913505427003
183542,0.017608959990519646
183543,0.7724159060459159
183544,0.023013457376364062
183545,0.015395685663121415
183546,0.6966689662047022
183547,0.6033665928926851
183548,0.7743838849145898
183549,0.8295323394343075
183550,0.449814345900046
183551,0.020847958881686605
183552,0.021367826255680684
183553,0.6229851750725556
183554,0.021396343958922055
183555,0.4883145276869026
183556,0.051319022914992615
183557,0.45481717243000824
183558,0.016114278138857657
183559,0.5901030966707824
183560,0.3670877588716585
183561,0.2610930072410597
183562,0.804262557604315
183563,0.8980429629634117
183564,0.8181274320973692
183565,0.48137768537505665
183566,0.628412417801912
183567,0.7176944709103497
183568,0.2842582553021166
183569,0.8022599414416866
183570,0.9359962935950656
183571,0.5196837335217711
183572,0.792655593363076
183573,0.3710079791646082
183574,0.05343544468578353
183575,0.4263233975754818
183576,0.8085258147582101
183577,0.40941532670571074
183578,0.3472170432499619
183579,0.9053463955435477
183580,0.40177261068756337
183581,0.4546564360183494
183582,0.8344320678913213
183583,0.7495129254992734
183584,0.8711478001598644
183585,0.024794653816253447
183586,0.1647774939144046
183587,0.5106780692680117
183588,0.6809568951584395
183589,0.61175217474732
183590,0.754135909974912
183591,0.7562761341630555
183592,0.013444906057046832
183593,0.5958152412194294
183594,0.3778260216605877
183595,0.29128300086238307
183596,0.8055618694957829
183597,0.028818827386180166
183598,0.03748897389734949
183599,0.1653334798684244
183600,0.006795578860978004
183601,0.8997264663690884
183602,0.6802737244569481
183603,0.43319707905377625
183604,0.0904767396274321
183605,0.021293250440554138
183606,0.587415674765303
183607,0.3218640122219977
183608,0.03345070129424808
183609,0.7986084435321815
183610,0.11165016149523314
183611,0.47553092548018105
183612,0.35825584613931033
183613,0.7931972211859585
183614,0.06725859457402265
183615,0.03522937748473479
183616,0.7236494111748456
183617,0.010585066271820603
183618,0.005697160135147352
183619,0.8087097579796768
183620,0.030414571797051034
183621,0.028052211218231322
183622,0.04448259399386731
183623,0.03207439795318442
183624,0.2741311153660694
183625,0.40039735923331043
183626,0.5921932243311975
183627,0.024343649373164633
183628,0.5797767773348486
183629,0.4209718691231532
183630,0.520597597098248
183631,0.8404386376902775
183632,0.3964300511015419
183633,0.022153861155086555
183634,0.3122115672986363
183635,0.6411266649743409
183636,0.03214678130194978
183637,0.3366747911348002
183638,0.8284581917230839
183639,0.15972933050944194
183640,0.7114006643915449
183641,0.7377769120480318
183642,0.018269403318816577
183643,0.9193469172089355
183644,0.8868388500724173
183645,0.47133640863361026
183646,0.16131329909456296
183647,0.4137242942543018
183648,0.025624968654805673
183649,0.6630156249215627
183650,0.9471270977385674
183651,0.008093389629985142
183652,0.6727535940247068
183653,0.8648324834106845
183654,0.005762089202324208
183655,0.7810273153168392
183656,0.0070539392292902625
183657,0.9442273370437196
183658,0.27025241520893906
183659,0.8057621813061944
183660,0.7369068255818023
183661,0.3779979365876481
183662,0.008146542696543482
183663,0.763409515866202
183664,0.07711645686164124
183665,0.004458892902570729
183666,0.05594941891594526
183667,0.6888096865478336
183668,0.5033452396863148
183669,0.02052415104967723
183670,0.7360657439112606
183671,0.01725295834515454
183672,0.41763365637121297
183673,0.3514888279083326
183674,0.004425390109311005
183675,0.25649511968043326
183676,0.5903885783749971
183677,0.02036325793938514
183678,0.5756985373981054
183679,0.2226991151133339
183680,0.606451449796757
183681,0.8956681149338749
183682,0.8258046316908562
183683,0.015071544751422673
183684,0.7453174171092499
183685,0.5616785556926109
183686,0.5016237645587166
183687,0.03259998106291793
183688,0.047982222220720086
183689,0.749800146577698
183690,0.0025304711809362077
183691,0.1359845174314585
183692,0.9291258252466152
183693,0.814315012613552
183694,0.2138875008832508
183695,0.4794252174634953
183696,0.837904569928254
183697,0.13361400339016125
183698,0.7407134023028727
183699,0.49771900656605894
183700,0.012632475095876117
183701,0.011797730692434538
183702,0.6367229249068855
183703,0.8915666579892614
183704,0.262987027072974
183705,0.06817024269327839
183706,0.5475621925206153
183707,0.7983318058443408
183708,0.6058153441333061
183709,0.5397796669752725
183710,0.8818391135721463
183711,0.5429742915859969
183712,0.371519676686147
183713,0.010552022072581182
183714,0.011341447614464335
183715,0.7319477222415758
183716,0.6784795810428844
183717,0.9246743157012772
183718,0.46861311111646237
183719,0.06433944810656614
183720,0.026489704836040674
183721,0.826181503277798
183722,0.008291562229875166
183723,0.08081943913263921
183724,0.5865113959668788
183725,0.6343639563497228
183726,0.9128427772977158
183727,0.44415190001962224
183728,0.758467815376394
183729,0.6247414120413735
183730,0.005743744366023416
183731,0.7708638329349636
183732,0.05458480328083548
183733,0.8454264824079369
183734,0.7419135132835805
183735,0.056496771852662324
183736,0.07197786139137881
183737,0.02731162095253324
183738,0.16189816236212887
183739,0.17561187191592945
183740,0.034716234527122164
183741,0.8207266860180766
183742,0.8043185684418638
183743,0.013664065683744508
183744,0.7376399643696537
183745,0.18739798956635662
183746,0.4920895341931287
183747,0.23828137843770897
183748,0.14061346314940656
183749,0.11754411979779679
183750,0.8350995889996485
183751,0.6892252689951435
183752,0.4637108923470119
183753,0.0443847217204497
183754,0.6471848702159549
183755,0.7324489939953477
183756,0.02778256466905458
183757,0.028916838807507585
183758,0.2938432350121265
183759,0.5282711813580351
183760,0.768848931578922
183761,0.03899103920739254
183762,0.6180372547895382
183763,0.7950683571478273
183764,0.3746605326462381
183765,0.5753250198712239
183766,0.7716018131806208
183767,0.022744746228422787
183768,0.6151482488743776
183769,0.5765943482297745
183770,0.6327581328073686
183771,0.5538296037566616
183772,0.007739917609684137
183773,0.7867407401556795
183774,0.2620340512230713
183775,0.004200136980480758
183776,0.004517561156358151
183777,0.8295816340985844
183778,0.6442105589057713
183779,0.6599425016915613
183780,0.030201940569843738
183781,0.7611754909588848
183782,0.1996596228971664
183783,0.23197188948399952
183784,0.20127386207678263
183785,0.11378936922291581
183786,0.7671467388302876
183787,0.5448363398320785
183788,0.5791994964227158
183789,0.8040564873388985
183790,0.8057008522203233
183791,0.07918621781335916
183792,0.07395759735305515
183793,0.15822389997996533
183794,0.25542447253008566
183795,0.7954676404398958
183796,0.9305831726177235
183797,0.5468606341953218
183798,0.7267865556137784
183799,0.6818018955942863
183800,0.7400731200177848
183801,0.5697725724486856
183802,0.16643012639788327
183803,0.7185831314022064
183804,0.4216158008284747
183805,0.34884255293346694
183806,0.8560574661488988
183807,0.5861662110812988
183808,0.7917985575321667
183809,0.4820467515066705
183810,0.7270546380354949
183811,0.6075327505718306
183812,0.3227907690479615
183813,0.029917127636023673
183814,0.00945099126951607
183815,0.09650112646270838
183816,0.4477417232460396
183817,0.19321390234544714
183818,0.08563245044031872
183819,0.559288478412916
183820,0.47324226272901654
183821,0.657547053474337
183822,0.6909158815667421
183823,0.017818138401365476
183824,0.03042357062134624
183825,0.7674483096420543
183826,0.543392797348853
183827,0.7840883304915641
183828,0.6266338818699037
183829,0.7662843488849486
183830,0.3095306585136552
183831,0.6024883701522634
183832,0.05230582561644297
183833,0.007932773604414581
183834,0.7134063547306894
183835,0.04992695094741572
183836,0.004599470019085584
183837,0.6706489811699736
183838,0.5822048721669965
183839,0.9625488383198333
183840,0.06208124644071851
183841,0.6529083497240967
183842,0.7249114486718462
183843,0.04247160275985573
183844,0.025955178318814626
183845,0.8751264471668122
183846,0.5250556562142786
183847,0.5870717826320441
183848,0.847993553092763
183849,0.6830613753858025
183850,0.6629999068968117
183851,0.8463151713908244
183852,0.00835003343384952
183853,0.7359830145936763
183854,0.7778344573217011
183855,0.38061102248901624
183856,0.5656424066023233
183857,0.9235615239059838
183858,0.703397375900858
183859,0.5459173587610814
183860,0.014321888441096496
183861,0.7979000840734172
183862,0.5808890798248753
183863,0.953025931759679
183864,0.8877899771649236
183865,0.8118168340977524
183866,0.8461812041991136
183867,0.016803500577719736
183868,0.09200797174485256
183869,0.6028897589688844
183870,0.6349083710116127
183871,0.015674695705525682
183872,0.004870674070401705
183873,0.8735314704881915
183874,0.0030765702773676313
183875,0.4417904775969453
183876,0.48883434348653854
183877,0.5243562627729308
183878,0.4608263887066101
183879,0.5878809088830229
183880,0.8726131206923163
183881,0.6445610706109507
183882,0.5425996136819056
183883,0.018769181113732034
183884,0.7345683326096324
183885,0.8481091929464183
183886,0.678078530773183
183887,0.07192274789115347
183888,0.758591499740663
183889,0.029989011875348384
183890,0.6355308984380384
183891,0.7246847397799444
183892,0.670459301358809
183893,0.4851906471873711
183894,0.023118860584126624
183895,0.010613924375109602
183896,0.5369172778100764
183897,0.484517277330188
183898,0.6816605457550878
183899,0.9197712946300546
183900,0.7205477467030524
183901,0.8724514535563788
183902,0.801465506928639
183903,0.18713305658160825
183904,0.015552825164302257
183905,0.008835705679054843
183906,0.347977825829875
